comment,id,identity_hate,insult,obscene,severe_toxic,threat,toxic
"== 'Directrix' Concept Inapplicable to the Circle == 

 The previous version of the article used to read (prior to my edit): 

 Conic sections are exactly those curves that, for a point F, a line L not containing F and a non-negative number e, are the locus of points whose distance to F equals e times their distance to L 

 but this definition does not apply to the circle, even though the circle is a bona fide conic section. Attempts to save it by talking about a 'directrix at infinity' don't work because multiplying infinity by zero gives an indeterminate, not a constant, value. I've modified that section in question but would welcome further refinement by an experienced mathematician explaining simply but rigorously what, if anything, can be saved from this definition of a conic section as applied to the circle.",4b48c64b2b39831c,0.002943550268926549,0.007599316927662797,0.007892548138554011,0.002660684267127297,0.0016216900322302856,0.00980082972444737
"Hey, Matt! What are you doing? I was just wondering what's going on, and I haven't written in a while. Hey, click  to talk to my new friend!",c3dabf5961a3f4a7,0.006717965767752894,0.04773578963349317,0.06358433710836624,0.0074707668659185315,0.0049566932410151626,0.22819724449581819
"== Your signature == 

 Please take a look at WP:SIG - the current form of your signature (visible  IMHO violates the intent and spirit of the guidelines. – ",e576fbf07b1e5f2c,0.00916913838413908,0.02986346922806227,0.023505372357060034,0.007263907143921559,0.0024173315717531956,0.04092464453314623
":PTLens 
 A tag has been placed on PTLens, requesting that it be speedily deleted from Wikipedia. This has been done under the criteria for speedy deletion, because the article seems to be blatant advertising which only promotes a company, product, group or service and which would need to be fundamentally rewritten in order to become an encyclopedia article. Please read the general criteria for speedy deletion, particularly item 11, as well as the guidelines on spam.  

 If you can indicate why the subject of this article is not blatant advertising, you may contest the tagging. To do this, please add  on the top of the page and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would help make it encyclopedic, as well as adding any citations from reliable sources to ensure that the article will be verifiable. Feel free to leave a note on my talk page if you have any questions about this.",a0fd5b7ed4a21a67,0.0020010988839341422,0.0030452520105959924,0.0030135646854704884,0.001793637419349476,0.0013607468930909544,0.003417855938607889
"Gender_changer]] Entry == 
 I would like to understand why the edit to the Gender_changer entry has been dubbed non-constructive. Gender Changer refers to a computer part as well as a group that discussed the gendering of technology nomenclature. Could you possibly explain how the entry is problematic?   

 == [[",97746be4f8b3969d,0.00522419539105424,0.016310035405252662,0.019650348758315433,0.004393832095597849,0.002060721286220405,0.022332041634792254
he goes in his diaper,f1a2ead2185f1cf6,0.011600489986126037,0.044267689501271565,0.053220904447608644,0.008532177012095117,0.0032449962359472765,0.14192045175329257
""" 

 == Selected image uploaded to Commons == 

 An interesting widget. Which part of the code on your userpage is responsible for it? I may want to try it on mine ) | """,2fdf5f91f7ceadcc,0.005612697232293374,0.013042085305617145,0.015203296449271368,0.005185792762627206,0.0020972473817293872,0.017135630129650543
"== Putin Troll == 
 Can you write something about this Putin Troll business? 
 * http://www.businessinsider.com/afp-trolling-for-putin-russias-information-war-explained-2015-4 
 * http://www.scmp.com/news/world/article/1757031/life-putins-troll-army-online-writers-employed-praise-president-and-mock 
 * http://uatoday.tv/news/afp-trolling-for-putin-419648.html 
 * http://timesofindia.indiatimes.com/world/europe/Trolling-for-Vladimir-Putin-Russias-information-war-explained/articleshow/46814180.cms 
 * http://digital.asiaone.com/digital/news/trolling-putin-russias-information-war-explained",27bc3bb2a37a7b86,0.006312747015592501,0.0337707071162586,0.030871662053781657,0.006424692670179935,0.0025730203417145287,0.049362601994447405
""" —Preceding unsigned comment added by   •  on 21:37, 9 May 2008 

 :En futur, si on veut que un article soit traduit, composez la demande à Wikipedia:Translation — ces Wikipediens-là savent plus de la langue que Google!   """,4d7aee3accaeeee7,0.006667283344639536,0.01970960676175413,0.021491684957223332,0.006484730334714109,0.002333108550627082,0.0288823454366579
""" 

 == Notable North Dakota == 

 Thanks for all of the work you did on the list of notable North Dakotans.  One thing to keep in mind...it is a good idea to keep such lists alphabetized.  Also, this list is really too long and exhaustive for this article so we may have to do some trimming. e """,cccb41fb37824407,0.0039017725613708695,0.01098910971143928,0.013442872045745378,0.003323979059643193,0.0019750935575054774,0.01329284834988226
":this is relevant. I was thinking of it, and glad wikipedia has a link to it to confirm my suspicion.",8c2919bd251ce79f,0.006993215574190543,0.025013090604820216,0.022862185329398304,0.005819441901491311,0.0024933621621357643,0.04660702156093418
""" 

 == Lewontin and bias == 

 Quote from article: """"However, critics (such as the evolutionary geneticist R. C Lewontin) have highlighted serious flaws in twin studies, such as the inability of researchers to separate environmental, genetic, and dialectic effects on twins,[3] and twin studies as a tool for determining the heritability of behavioral traits in humans have been largely abandoned.[citation needed]"""" 

 Isn't Lewontin known to be ideologically opposed to this subject and thus lie about it? I shall leave it for for someone more knowledgeable than I but if so, then I don't see why his political opinion purporting to be science is relevant. However I think the uncited sentence is false and so I will remove it.""",625c1b3c157f7f21,0.00348600894513313,0.010054643721615944,0.009582250628414656,0.0030373192695195904,0.0017064296487037196,0.011299886263124717
":Thank you for your comments.  The same thought occured to me a couple of weeks ago, and I did a bit of checking.  My impression is that most of these articles with hate words in the titles (Passover massacre, Israel and the apartheid analogy, and so on, are pretty lightly trafficked.  Compare Israel and the apartheid analogy (4538 hits in January) with Chamber music (an article I wrote - 13687 hits).",4177b512427897c9,0.005418581423668981,0.029901794401032432,0.021160442956878935,0.006661296510007296,0.0024776756430832923,0.04150910882603575
""" 

 Sounds like they are the spiritual children of Charles Coughlin (an American catholic fascist of the depression era) from the Assumption University (Windsor) in Windsor, Ontario, 
 formerly Assumption College, where he was teaching, and where his teachings are still held in high esteem? (If you read TheGoodson, I am ashamed to be a German, I will give up my German citizenship) 

 That means, we are condemned to relive history again and again, over and over, like the Flying Dutchman? We are in a time loop? Or is it the afterlife, where we have to review our deeds? We are directly approaching the next instance of the """"New Deal""""? I will now have immediately to go and shake the moth balls out of my uniform and grow a mustache, as it is only 5 years into the future that we will finally prevail, march into Poland, beat the Bolsheviki to a pulp and then breed Nietzsches blonde beast, tough as leather, hard as Krupp-steel? Poor me.. The Bush flavor of corporatism on the dawn of a new fascism, driven by the new depression... 

 Remains the question: if this club is really one person, why would they revert each other in many repetitive edits on zodiac etc, why would they appear as the braindead feeble minded editor, who does not understand citations, and as the educated understanding academic who corrects him? Is this a funny role playing game, like """"good cop-bad cop""""? Why would they generate such an immense amount of chaff in the zodiac domain, except to obfuscate the traffic and their identity? If we subtract all this as periodic background noise, per autocorrelation (periodic because it goes forth and back and forth and back without much care for variation or any progress in sense), what remains is a keen interest in drug abuse, political extremism, and in the related law. Quack, Quack! 

 I always thought police intelligence is an oxymoron, but I didn't think the intelligence community has a kindergarten too. Maybe self proclaimed moral watchers disrupting WP with disinformation? You never know, the US is rich with nut cases. 

 Regarding TheGoodsons German nationalist pride and the glorification of Nazi history, I will add that no German in his right mind of the generation born into the afterwar misery will be proud of anything our parent generation did. 

 Our life is overshadowed by the feelings of guilt and sorrow about the atrocities in the name of our people. 
  	   
 Our hope has been that our generation would learn from the past.  

 Insofar the snotty remarks of TheGoodson are nothing but a misguided caricature of the German views of history of every reasonable German. I would wish he would keep his big unwashed mouth shut, and I may say that we don't want people of his breed to claim German heritage. They are an abomination, and if history really repeats itself they will be the white henchmen of new murderous fascism. 
   """,6529f1e8486de1c3,0.004320126240698387,0.020822357437066175,0.017086670730515074,0.0033942536115304186,0.0019998062738323455,0.052994795609418305
