comment,id,identity_hate,insult,obscene,severe_toxic,threat,toxic
"==Conditional version of the problem== 

 ==Some possible observation== 

 ===A - The door hiding the car is independent of the door initially chosen by the player=== 

 ===B - The event that the car is behind the originally chosen door is independent of the door opened by the host=== 

 ===C - There is a symmetry with respect to door numbers=== 
 The door numbers can be arbitrarily rearranged at the start of the game without changing any probabilities. 

 ==Simple solutions==",1e9b2b2830130bc3,0.0022914883016747494,0.02249862526699983,0.02013816038895269,0.0023959463960689775,1.1618743302285217e-05,0.04002675690221297
":What I understood that line to mean was that if readers had seen the previous episode when Sun buried the bottle, she would have been wearing the ring while in the process of burying it, and would no longer be wearing it (as it fell off) after she was done.  I don't know if that's true, but it should probably be mentioned in the summary of the episode where she lost it.",10850672440a1c1b,0.0022914883016747494,0.03108455785055132,0.020991861613063132,0.0023904968047883234,8.103804813708766e-06,0.05972309036751056
":Hey! 
 :It appears the bot stopped working because I had moved the directory that contained the bot and forgot to update the crontab accordingly. It should run regularly again now.",501efac3d187ed66,0.0022914883016747494,0.024188816030676814,0.023287922112265852,0.0026136612938890457,2.1901519651899615e-05,0.0462127077284768
SUCKING MY DICK SO GET OFF MY BALLS U PUSSY ASS BITCH KKK MEMBERS CAN DINE IN HELL WITH MJ NOW SUCK MY DICK BITCH!!!!™,980f8db24aaac70e,0.023667800154056867,0.5489600593158196,0.5459867285433458,0.11696920241154342,3.7778735782142363e-05,0.7373046313772601
":Well, you're just dumb. Encyclopedia articles are about facts, not dumb people's opinions.",669adcd982d9d43b,0.012243052378364967,0.07290349220039757,0.051064713321068454,0.0024337882816057445,0.0001174097110408411,0.13203707477416113
"== PAP as an authoritarian party == 

 Please answer me at PAP talk page.",1c6bb21bc1635da9,0.0022914883016747494,0.04310749830186606,0.027725017253795944,0.0024052701493231447,4.384261527740447e-05,0.08575971782937757
""" 

 Let me know when you want to contribute to DYK with me again.?  """,49267d2341dcd627,0.012317796568237178,0.041551121176344435,0.04342966936096304,0.0026099152176089655,3.0360338156029607e-05,0.10908418219792015
"==by rights you should == 
 be bludgeoned in your bed. Tune for you. Better than the origional? Almost.",c4673c79a0157ecf,0.002283256155142541,0.06370130783313063,0.050752906454216894,0.002391485180598113,3.414960801213751e-05,0.12904021559683515
""" 
 ::::Porchcrop, articles flagged for speedy deletion are not required to have established notability. The copyvio in the Dee Hartford article is clear. Please review the deletion policy. You are obviously over your head here. It is clear that you don't know what you are doing.   

  
 """,030a12fdc175ab3b,0.0022914883016747494,0.027412898631542757,0.019655894682883687,0.0024695599572214693,2.1901519651899615e-05,0.08432684641101616
"::the reason i keep getting rid of rotten is cause they fucked over acid bath so bad i dont want them accosiated with them   and  joe was just a fill  in on bass after audie died  and boon was in golgotha  not acid bath.    i have such a hatred of rotten  i want to keep them off every thing. 

 :::well you cant just erase the past off acid bath. they released everything on that, and thats just the way its got to be man. the other members were part of acid bath at one time or another so, they belong there. wiki isnt a fan site where you state your opinions. its like a complete history of the band. so anything past, or while they were acid bath, belongs in there. -hds",a9235f3967c77d95,0.0022914883016747494,0.042858377021148863,0.12869608744226174,0.03230659872267739,0.00044713450186959885,0.15119475561626664
GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY GAY,99c004fa0ce49767,0.057099924195458514,0.029320813593213448,0.052221743552388115,0.002544130627662685,0.010062125391627017,0.1550470525548078
""" 

 == idiot == 

 idiot yoU uNDID MY EDIT!!!!             !!!!!""",b7babdb5e6fdc486,0.022236401412513086,0.2158787119530649,0.09449104388429824,0.012429587964581932,6.954378925313162e-05,0.24191572916519719
""" Jokes == 

 The number of jokes can be reduced. 

 For example, George is still female and no doctor has said otherwise. 
 As far as I know, they do not maintain privacy, and """"respecting privacy"""" is just empty words. 
 For example , they smell each others farts 

  

 ==""",b2e8a5314252f056,0.0022914883016747494,0.024448438444340848,0.023807337486699668,0.003822875427423758,1.235189317394666e-05,0.056438870490424405
""" 

 ::Back off. When you revert my edit, give no explanation for that, state on your talk page that you are sick, (""""This user is currently experiencing health issues that may affect his or her ability to work on Wikipedia""""), then delete my message to you with the explanation """"no, I don't want that left here"""" you are acting dishonestly. Being sick does not excuse bad behavior. Don't confound your bad behavior with a content dispute.   """,1679ca24403d30e4,0.0023644810024046766,0.04377752431249126,0.03939626527902925,0.0023959463960689775,0.010008103804813708,0.07554891436859694
"=Classifications= 
 So to which class 'Mechs between 35-40 tons, 55-60 tons and 75-80 tons classify?",5e55fc1a31fa7b99,0.0022914883016747494,0.03896932105212918,0.04841215653951347,0.0023713089667827324,0.00013120769464248383,0.06200871983575773
I will not be being taking legal action over this article.,66873ed828cd37ad,0.0022914883016747494,0.04070255085954286,0.050910565256512566,0.013095235348322734,5.412539162701886e-05,0.1289241273962803
"== Census 2011 == 

 They don't seem to link this file from anywhere, so you may be interested in the full preliminary data for Tulcea: .",9a575ff49827d405,0.0022771469781754667,0.024683719763987602,0.04661816291660287,0.01237536179335181,3.905503077150851e-05,0.0526412999045034
